Direction,Financial  Year,Partner Country ,Commodity  SITC r4 ,A$000
Exports,FY2006,Angola,"747 Taps, cocks & valves",17
Exports,FY2006,Angola,751 Office machines,456
Exports,FY2006,Angola,752 Computers,18
Exports,FY2006,Angola,762 Radio broadcast receivers,61
Exports,FY2006,Angola,764 Telecom equipment & parts,215
Exports,FY2006,Angola,772 Electrical circuits equipment,0
Exports,FY2006,Angola,776 Electronic integrated circuits,5
Exports,FY2006,Angola,"778 Electrical machinery & parts, nes",8
Exports,FY2006,Angola,"821 Furniture, mattresses & cushions",7
Exports,FY2006,Angola,841 Men's clothing (excl knitted),89
Exports,FY2006,Angola,"848 Clothing accessories, nes",1
Exports,FY2006,Angola,874 Measuring & analysing instruments,105
Exports,FY2006,Angola,"884 Optical goods, nes",0
Exports,FY2006,Angola,892 Printed matter,2
Exports,FY2006,Angola,"893 Plastic articles, nes",8
Exports,FY2006,Angola,896 Artwork & antiques,4
Exports,FY2006,Angola,898 Musical instruments & parts,6
Exports,FY2006,Angola,931 Special transactions & commodities,5
Exports,FY2006,Angola,988 Confidential items of trade,2048
Exports,FY2006,Anguilla,897 Jewellery,7
Exports,FY2006,Anguilla,988 Confidential items of trade,89
Exports,FY2006,Antarctica,"011 Beef, f.c.f.",120
Exports,FY2006,Antarctica,"012 Meat (excl beef), f.c.f.",101
Exports,FY2006,Antarctica,"017 Meat, prepared or preserved",21
Exports,FY2006,Antarctica,"022 Milk, cream, whey & yoghurt",32
Exports,FY2006,Antarctica,062 Sugar confectionery,5
Exports,FY2006,Antarctica,081 Animal feed,332
Exports,FY2006,Antarctica,"098 Edible products & preparations, nes",158
Exports,FY2006,Antarctica,"111 Non-alcoholic beverages, nes",2
Exports,FY2006,Antarctica,112 Alcoholic beverages,453
Exports,FY2006,Antarctica,"121 Tobacco, unmanufactured",1862
Exports,FY2006,Antarctica,"122 Tobacco, manufactured",508
Exports,FY2006,Antarctica,"222 Oil-seeds & oleaginous fruits, soft",37
Exports,FY2006,Antarctica,"278 Crude minerals, nes",11
Exports,FY2006,Antarctica,334 Refined petroleum,2471
Exports,FY2006,Antarctica,342 Liquefied propane & butane,14
Exports,FY2006,Antarctica,522 Inorganic chemical elements,20
Exports,FY2006,Antarctica,"592 Starches, inulin & wheat gluten",112
Exports,FY2006,Antarctica,593 Explosives & pyrotechnics,40
Exports,FY2006,Antarctica,597 Prepared additives for mineral oils,16
Exports,FY2006,Antarctica,"634 Veneers, plywood & particle board",13
Exports,FY2006,Antarctica,"642 Paper & paperboard, cut to size",66
Exports,FY2006,Antarctica,664 Glass,10
Exports,FY2006,Antarctica,675 Flat-rolled alloy steel,68
Exports,FY2006,Antarctica,679 Tubes & pipes of iron or steel,4
Exports,FY2006,Antarctica,682 Copper,4
Exports,FY2006,Antarctica,692 Metal containers,1
Exports,FY2006,Antarctica,"699 Manufactures of base metal, nes",15
Exports,FY2006,Antarctica,713 Internal combustion piston engines,20
Exports,FY2006,Antarctica,728 Specialised machinery & parts,40
Exports,FY2006,Antarctica,745 Non-electrical machinery & parts,657
Exports,FY2006,Antarctica,773 Electrical distributing equipment,7
Exports,FY2006,Antarctica,"778 Electrical machinery & parts, nes",5
Exports,FY2006,Antarctica,784 Vehicle parts & accessories,53
Exports,FY2006,Antarctica,"786 Trailers, semi-trailers & containers",23
Exports,FY2006,Antarctica,874 Measuring & analysing instruments,28
Exports,FY2006,Antarctica,931 Special transactions & commodities,287
Exports,FY2006,Antarctica,988 Confidential items of trade,47
Exports,FY2006,Antigua & Barbuda,"011 Beef, f.c.f.",18
Exports,FY2006,Antigua & Barbuda,"012 Meat (excl beef), f.c.f.",191
Exports,FY2006,Antigua & Barbuda,749 Non-electric parts for machinery,6
Exports,FY2006,Antigua & Barbuda,"778 Electrical machinery & parts, nes",2
Exports,FY2006,Antigua & Barbuda,874 Measuring & analysing instruments,19
Exports,FY2006,Antigua & Barbuda,891 Arms & ammunition,2
Exports,FY2006,Antigua & Barbuda,"893 Plastic articles, nes",4
Exports,FY2006,Antigua & Barbuda,988 Confidential items of trade,63
Exports,FY2006,Argentina,001 Live animals (excl seafood),5
Exports,FY2006,Argentina,044 Maize,12
Exports,FY2006,Argentina,"061 Sugars, molasses & honey",39
Exports,FY2006,Argentina,075 Spices,97
Exports,FY2006,Argentina,081 Animal feed,25
Exports,FY2006,Argentina,"098 Edible products & preparations, nes",155
Exports,FY2006,Argentina,112 Alcoholic beverages,26
Exports,FY2006,Argentina,"222 Oil-seeds & oleaginous fruits, soft",9
Exports,FY2006,Argentina,268 Wool & other animal hair (incl tops),2625
Exports,FY2006,Argentina,"273 Stone, sand & gravel",20
Exports,FY2006,Argentina,"278 Crude minerals, nes",18
Exports,FY2006,Argentina,"291 Crude animal matter, nes",245
Exports,FY2006,Argentina,"292 Crude vegetable matter, nes",9311
Exports,FY2006,Argentina,321 Coal,134943
Exports,FY2006,Argentina,"335 Residual petroleum products, nes",22
Exports,FY2006,Argentina,513 Carboxylic acids & derivatives,509
Exports,FY2006,Argentina,516 Other organic chemicals,9
Exports,FY2006,Argentina,522 Inorganic chemical elements,715
Exports,FY2006,Argentina,532 Dyeing & tanning extracts,5
Exports,FY2006,Argentina,"533 Pigments, paints & varnishes",663
Exports,FY2006,Argentina,541 Pharm products (excl medicaments),3354
Exports,FY2006,Argentina,542 Medicaments (incl veterinary),1355
Exports,FY2006,Argentina,551 Essential oils & perfumes,18
Exports,FY2006,Argentina,554 Soap & cleansers,5
Exports,FY2006,Argentina,562 Fertilisers (excl crude),4
Exports,FY2006,Argentina,575 Other primary plastics,270
Exports,FY2006,Argentina,"581 Plastic tubes, pipes & hoses",1
Exports,FY2006,Argentina,"582 Plastic plates, sheets & film",62
Exports,FY2006,Argentina,"591 Insecticides, herbicides, disinfectants",38
Exports,FY2006,Argentina,"592 Starches, inulin & wheat gluten",11
Exports,FY2006,Argentina,"598 Miscellaneous chemical products, nes",224
Exports,FY2006,Argentina,621 Materials of rubber,8
Exports,FY2006,Argentina,"625 Rubber tyres, treads & tubes",9
Exports,FY2006,Argentina,"629 Rubber articles, nes",3
Exports,FY2006,Argentina,633 Cork manufactures,72
Exports,FY2006,Argentina,641 Paper & paperboard,99
Exports,FY2006,Argentina,"658 Made-up textile articles, nes",349
Exports,FY2006,Argentina,"663 Mineral manufactures, nes",37
Exports,FY2006,Argentina,664 Glass,24
Exports,FY2006,Argentina,665 Glassware,22
Exports,FY2006,Argentina,672 Iron or steel ingots,51
Exports,FY2006,Argentina,677 Rails of iron or steel,384
Exports,FY2006,Argentina,679 Tubes & pipes of iron or steel,185
Exports,FY2006,Argentina,686 Zinc,133
Exports,FY2006,Argentina,692 Metal containers,12
Exports,FY2006,Argentina,"694 Nails, screws, nuts, bolts & rivets",14
Exports,FY2006,Argentina,695 Hand or machine tools,69
Exports,FY2006,Argentina,"699 Manufactures of base metal, nes",264
Exports,FY2006,Argentina,713 Internal combustion piston engines,4
Exports,FY2006,Argentina,718 Power generating machinery & parts,65
Exports,FY2006,Argentina,721 Agric machinery (excl tractors) & parts,330
Exports,FY2006,Argentina,723 Civil engineering equipment & parts,3547
Exports,FY2006,Argentina,724 Textile & leather machinery & parts,410
Exports,FY2006,Argentina,725 Paper & pulp mill machinery & parts,383
Exports,FY2006,Argentina,726 Printing machinery & parts,90
Exports,FY2006,Argentina,727 Food processing machines & parts,1080
Exports,FY2006,Argentina,728 Specialised machinery & parts,487
Exports,FY2006,Argentina,733 Machine tools for working metal,507
Exports,FY2006,Argentina,737 Metalworking machinery & parts,629
Exports,FY2006,Argentina,741 Heating & cooling equipment & parts,33
Exports,FY2006,Argentina,742 Pumps for liquids & parts,103
Exports,FY2006,Argentina,743 Pumps (excl liquid pumps) & parts,30
Exports,FY2006,Argentina,744 Mechanical handling equip & parts,631
Exports,FY2006,Argentina,745 Non-electrical machinery & parts,519
Exports,FY2006,Argentina,746 Ball or roller bearings,6
Exports,FY2006,Argentina,"747 Taps, cocks & valves",133
Exports,FY2006,Argentina,748 Transmission shafts & parts,95
Exports,FY2006,Argentina,749 Non-electric parts for machinery,18
Exports,FY2006,Argentina,751 Office machines,24
Exports,FY2006,Argentina,752 Computers,121
Exports,FY2006,Argentina,759 Computer parts & accessories,29
Exports,FY2006,Argentina,763 Sound & video recorders,30
Exports,FY2006,Argentina,764 Telecom equipment & parts,30
Exports,FY2006,Argentina,771 Electric power machinery & parts,3
Exports,FY2006,Argentina,772 Electrical circuits equipment,1239
Exports,FY2006,Argentina,773 Electrical distributing equipment,96
Exports,FY2006,Argentina,774 Medical electrodiagnostic apparatus,418
Exports,FY2006,Argentina,"775 Household-type equipment, nes",5
Exports,FY2006,Argentina,776 Electronic integrated circuits,62
Exports,FY2006,Argentina,"778 Electrical machinery & parts, nes",56
Exports,FY2006,Argentina,781 Passenger motor vehicles,1786
Exports,FY2006,Argentina,784 Vehicle parts & accessories,52
Exports,FY2006,Argentina,"792 Aircraft, spacecraft & parts",14602
Exports,FY2006,Argentina,811 Prefabricated buildings,233
Exports,FY2006,Argentina,813 Lighting fixtures & fittings,27
Exports,FY2006,Argentina,"831 Travel goods, bags & like containers",51
Exports,FY2006,Argentina,841 Men's clothing (excl knitted),2
Exports,FY2006,Argentina,845 Other textile clothing,0
Exports,FY2006,Argentina,872 Medical instruments (incl veterinary),227
Exports,FY2006,Argentina,873 Meters & counters,9
Exports,FY2006,Argentina,874 Measuring & analysing instruments,948
Exports,FY2006,Argentina,881 Photographic equipment,39
Exports,FY2006,Argentina,885 Watches & clocks,12
Exports,FY2006,Argentina,891 Arms & ammunition,2
Exports,FY2006,Argentina,892 Printed matter,22
Exports,FY2006,Argentina,"893 Plastic articles, nes",201
Exports,FY2006,Argentina,"894 Prams, toys, games & sporting goods",38
Exports,FY2006,Argentina,897 Jewellery,3
Exports,FY2006,Argentina,898 Musical instruments & parts,512
Exports,FY2006,Argentina,"899 Misc manufactured articles, nes",206
Exports,FY2006,Argentina,931 Special transactions & commodities,146
Exports,FY2006,Argentina,951 Gold coin & legal tender coin,5
Exports,FY2006,Argentina,988 Confidential items of trade,30885
Exports,FY2006,Armenia,023 Butter,912
Exports,FY2006,Armenia,541 Pharm products (excl medicaments),23
Exports,FY2006,Armenia,"592 Starches, inulin & wheat gluten",0
Exports,FY2006,Armenia,664 Glass,3
Exports,FY2006,Armenia,673 Uncoated flat-rolled iron & steel,8968
Exports,FY2006,Armenia,713 Internal combustion piston engines,18
Exports,FY2006,Armenia,728 Specialised machinery & parts,5
Exports,FY2006,Armenia,763 Sound & video recorders,5
Exports,FY2006,Armenia,"848 Clothing accessories, nes",2
Exports,FY2006,Armenia,872 Medical instruments (incl veterinary),1
Exports,FY2006,Armenia,874 Measuring & analysing instruments,20
Exports,FY2006,Armenia,896 Artwork & antiques,4
Exports,FY2006,Armenia,931 Special transactions & commodities,12
Exports,FY2006,Austria,001 Live animals (excl seafood),9
Exports,FY2006,Austria,"012 Meat (excl beef), f.c.f.",837
Exports,FY2006,Austria,"022 Milk, cream, whey & yoghurt",52
Exports,FY2006,Austria,023 Butter,274
Exports,FY2006,Austria,059 Fruit juices,3
Exports,FY2006,Austria,112 Alcoholic beverages,2958
Exports,FY2006,Austria,232 Synthetic rubber,6
Exports,FY2006,Austria,289 Precious metal ores & conc (excl gold),5
Exports,FY2006,Austria,"291 Crude animal matter, nes",780
Exports,FY2006,Austria,"292 Crude vegetable matter, nes",15
Exports,FY2006,Austria,325 Coke & semi-coke,275
Exports,FY2006,Austria,"421 Fixed vegetable oils & fats, soft",4
Exports,FY2006,Austria,524 Other inorganic chemicals,20
Exports,FY2006,Austria,"533 Pigments, paints & varnishes",773
Exports,FY2006,Austria,541 Pharm products (excl medicaments),411
Exports,FY2006,Austria,542 Medicaments (incl veterinary),2206
Exports,FY2006,Austria,551 Essential oils & perfumes,121
Exports,FY2006,Austria,553 Perfumery & cosmetics (excl soap),144
Exports,FY2006,Austria,554 Soap & cleansers,1
Exports,FY2006,Austria,562 Fertilisers (excl crude),5
Exports,FY2006,Austria,575 Other primary plastics,114
Exports,FY2006,Austria,"581 Plastic tubes, pipes & hoses",55
Exports,FY2006,Austria,"582 Plastic plates, sheets & film",47
Exports,FY2006,Austria,583 Plastic monofilament,3
Exports,FY2006,Austria,"591 Insecticides, herbicides, disinfectants",27
Exports,FY2006,Austria,"592 Starches, inulin & wheat gluten",2
Exports,FY2006,Austria,597 Prepared additives for mineral oils,0
Exports,FY2006,Austria,"598 Miscellaneous chemical products, nes",198
Exports,FY2006,Austria,611 Leather,17203
Exports,FY2006,Austria,621 Materials of rubber,18
Exports,FY2006,Austria,"629 Rubber articles, nes",152
Exports,FY2006,Austria,"634 Veneers, plywood & particle board",48
Exports,FY2006,Austria,"635 Wood manufactures, nes",22
Exports,FY2006,Austria,641 Paper & paperboard,884
Exports,FY2006,Austria,657 Special yarns & fabrics,0
Exports,FY2006,Austria,"658 Made-up textile articles, nes",2
Exports,FY2006,Austria,"663 Mineral manufactures, nes",14
Exports,FY2006,Austria,664 Glass,124
Exports,FY2006,Austria,665 Glassware,11
Exports,FY2006,Austria,667 Pearls & gems,71
Exports,FY2006,Austria,672 Iron or steel ingots,5
Exports,FY2006,Austria,673 Uncoated flat-rolled iron & steel,0
Exports,FY2006,Austria,675 Flat-rolled alloy steel,4
Exports,FY2006,Austria,676 Iron & steel bars & rods,6
Exports,FY2006,Austria,677 Rails of iron or steel,25
Exports,FY2006,Austria,679 Tubes & pipes of iron or steel,6
Exports,FY2006,Austria,682 Copper,11
Exports,FY2006,Austria,685 Lead,366
Exports,FY2006,Austria,"691 Iron, steel, aluminium structures",0
Exports,FY2006,Austria,692 Metal containers,0
Exports,FY2006,Austria,693 Wire products,7
Exports,FY2006,Austria,"694 Nails, screws, nuts, bolts & rivets",0
Exports,FY2006,Austria,695 Hand or machine tools,3029
Exports,FY2006,Austria,696 Cutlery,7
Exports,FY2006,Austria,"699 Manufactures of base metal, nes",129
Exports,FY2006,Austria,711 Steam boilers & parts,3
Exports,FY2006,Austria,713 Internal combustion piston engines,426
Exports,FY2006,Austria,716 Rotating electric plant & parts,3
Exports,FY2006,Austria,718 Power generating machinery & parts,278
Exports,FY2006,Austria,721 Agric machinery (excl tractors) & parts,129
Exports,FY2006,Austria,723 Civil engineering equipment & parts,1899
Exports,FY2006,Austria,724 Textile & leather machinery & parts,24
Exports,FY2006,Austria,725 Paper & pulp mill machinery & parts,18
Exports,FY2006,Austria,726 Printing machinery & parts,305
Exports,FY2006,Austria,727 Food processing machines & parts,136
Exports,FY2006,Austria,728 Specialised machinery & parts,935
Exports,FY2006,Austria,731 Machine tools for removing metal,22
Exports,FY2006,Austria,735 Machine tools parts,28
Exports,FY2006,Austria,737 Metalworking machinery & parts,28
Exports,FY2006,Austria,741 Heating & cooling equipment & parts,58
Exports,FY2006,Austria,742 Pumps for liquids & parts,27
Exports,FY2006,Austria,743 Pumps (excl liquid pumps) & parts,1525
Exports,FY2006,Austria,744 Mechanical handling equip & parts,59
Exports,FY2006,Austria,745 Non-electrical machinery & parts,628
Exports,FY2006,Austria,746 Ball or roller bearings,19
Exports,FY2006,Austria,"747 Taps, cocks & valves",39
Exports,FY2006,Austria,748 Transmission shafts & parts,58
Exports,FY2006,Austria,749 Non-electric parts for machinery,49
Exports,FY2006,Austria,751 Office machines,305
Exports,FY2006,Austria,752 Computers,211
Exports,FY2006,Austria,759 Computer parts & accessories,805
Exports,FY2006,Austria,"761 Monitors, projectors & TVs",93
Exports,FY2006,Austria,762 Radio broadcast receivers,72
Exports,FY2006,Austria,763 Sound & video recorders,71
Exports,FY2006,Austria,764 Telecom equipment & parts,722
Exports,FY2006,Austria,771 Electric power machinery & parts,1686
Exports,FY2006,Austria,772 Electrical circuits equipment,3799
Exports,FY2006,Austria,773 Electrical distributing equipment,133
Exports,FY2006,Austria,774 Medical electrodiagnostic apparatus,10
Exports,FY2006,Austria,776 Electronic integrated circuits,729
Exports,FY2006,Austria,"778 Electrical machinery & parts, nes",580
Exports,FY2006,Austria,781 Passenger motor vehicles,8
Exports,FY2006,Austria,784 Vehicle parts & accessories,216
Exports,FY2006,Austria,785 Motorcycles & cycles,11
Exports,FY2006,Austria,"786 Trailers, semi-trailers & containers",22
Exports,FY2006,Austria,791 Railway vehicles (incl hovertrains),401
Exports,FY2006,Austria,"792 Aircraft, spacecraft & parts",583
Exports,FY2006,Austria,811 Prefabricated buildings,174
Exports,FY2006,Austria,"812 Sanitary, plumbing & heating fittings",4
Exports,FY2006,Austria,813 Lighting fixtures & fittings,80
Exports,FY2006,Austria,"821 Furniture, mattresses & cushions",16
Exports,FY2006,Austria,841 Men's clothing (excl knitted),4
Exports,FY2006,Austria,842 Women's clothing (excl knitted),208
Exports,FY2006,Austria,"844 Women's clothing, knitted",12
Exports,FY2006,Austria,845 Other textile clothing,20
Exports,FY2006,Austria,"848 Clothing accessories, nes",47
Exports,FY2006,Austria,871 Optical instruments,112
Exports,FY2006,Austria,872 Medical instruments (incl veterinary),1739
Exports,FY2006,Austria,873 Meters & counters,8
Exports,FY2006,Austria,874 Measuring & analysing instruments,1384
Exports,FY2006,Austria,881 Photographic equipment,111
Exports,FY2006,Austria,"884 Optical goods, nes",84
Exports,FY2006,Austria,885 Watches & clocks,14
Exports,FY2006,Austria,891 Arms & ammunition,2
Exports,FY2006,Austria,892 Printed matter,99
Exports,FY2006,Austria,"893 Plastic articles, nes",398
Exports,FY2006,Austria,"894 Prams, toys, games & sporting goods",3443
Exports,FY2006,Austria,"895 Office & stationery supplies, nes",1
Exports,FY2006,Austria,896 Artwork & antiques,107
Exports,FY2006,Austria,897 Jewellery,224
Exports,FY2006,Austria,898 Musical instruments & parts,200
Exports,FY2006,Austria,"899 Misc manufactured articles, nes",479
Exports,FY2006,Austria,931 Special transactions & commodities,535
Exports,FY2006,Austria,951 Gold coin & legal tender coin,4832
Exports,FY2006,Austria,988 Confidential items of trade,2507
Exports,FY2006,Azerbaijan,"012 Meat (excl beef), f.c.f.",60
Exports,FY2006,Azerbaijan,112 Alcoholic beverages,7
Exports,FY2006,Azerbaijan,"533 Pigments, paints & varnishes",23
Exports,FY2006,Azerbaijan,575 Other primary plastics,9
Exports,FY2006,Azerbaijan,583 Plastic monofilament,2
Exports,FY2006,Azerbaijan,"598 Miscellaneous chemical products, nes",26
Exports,FY2006,Azerbaijan,"629 Rubber articles, nes",37
Exports,FY2006,Azerbaijan,"642 Paper & paperboard, cut to size",7
Exports,FY2006,Azerbaijan,662 Clay construction materials,26
Exports,FY2006,Azerbaijan,682 Copper,8
Exports,FY2006,Azerbaijan,693 Wire products,256
Exports,FY2006,Azerbaijan,695 Hand or machine tools,155
Exports,FY2006,Azerbaijan,"699 Manufactures of base metal, nes",44
Exports,FY2006,Azerbaijan,713 Internal combustion piston engines,300
Exports,FY2006,Azerbaijan,716 Rotating electric plant & parts,19
Exports,FY2006,Azerbaijan,718 Power generating machinery & parts,14
Exports,FY2006,Azerbaijan,723 Civil engineering equipment & parts,255
Exports,FY2006,Azerbaijan,728 Specialised machinery & parts,91
Exports,FY2006,Azerbaijan,733 Machine tools for working metal,16
Exports,FY2006,Azerbaijan,737 Metalworking machinery & parts,16
Exports,FY2006,Azerbaijan,742 Pumps for liquids & parts,9
Exports,FY2006,Azerbaijan,743 Pumps (excl liquid pumps) & parts,11
